,Filenames,label,pred,race
0,28_1_2_20170116163724905.jpg.chip.jpg,1.0,1.0,1.0
1,35_1_0_20170117121936119.jpg.chip.jpg,1.0,1.0,0.0
2,39_1_1_20170117140914763.jpg.chip.jpg,1.0,1.0,1.0
3,24_1_2_20170116173507147.jpg.chip.jpg,1.0,1.0,1.0
4,25_1_3_20170117142257810.jpg.chip.jpg,1.0,1.0,1.0
5,26_1_1_20170113000003360.jpg.chip.jpg,1.0,1.0,1.0
6,1_1_3_20161219225640200.jpg.chip.jpg,1.0,1.0,1.0
7,25_1_0_20170117203811656.jpg.chip.jpg,1.0,1.0,0.0
8,60_1_0_20170110152225746.jpg.chip.jpg,1.0,1.0,0.0
9,60_1_0_20170117163645241.jpg.chip.jpg,1.0,1.0,0.0
10,23_1_3_20170104222316911.jpg.chip.jpg,1.0,1.0,1.0
11,18_1_0_20170109213451167.jpg.chip.jpg,1.0,1.0,0.0
12,26_1_3_20170117174543231.jpg.chip.jpg,1.0,1.0,1.0
13,40_1_1_20170116165523668.jpg.chip.jpg,1.0,1.0,1.0
14,84_1_0_20170110160644173.jpg.chip.jpg,1.0,1.0,0.0
15,29_1_2_20170116162615509.jpg.chip.jpg,1.0,1.0,1.0
16,31_1_1_20170117005813452.jpg.chip.jpg,1.0,1.0,1.0
17,2_1_2_20161219211114077.jpg.chip.jpg,1.0,0.0,1.0
18,16_1_0_20170109212525685.jpg.chip.jpg,1.0,1.0,0.0
19,26_1_0_20170116180121605.jpg.chip.jpg,1.0,1.0,0.0
20,26_1_3_20170119192129993.jpg.chip.jpg,1.0,1.0,1.0
21,16_1_3_20170104223028462.jpg.chip.jpg,1.0,1.0,1.0
22,32_1_4_20170113000945786.jpg.chip.jpg,1.0,1.0,1.0
23,26_1_4_20170116220414012.jpg.chip.jpg,1.0,1.0,1.0
24,26_1_2_20170116184044516.jpg.chip.jpg,1.0,1.0,1.0
25,36_1_1_20170116014023777.jpg.chip.jpg,1.0,1.0,1.0
26,42_1_0_20170104174238714.jpg.chip.jpg,1.0,1.0,0.0
27,2_1_2_20161219161900526.jpg.chip.jpg,1.0,0.0,1.0
28,45_1_0_20170104205620028.jpg.chip.jpg,1.0,1.0,0.0
29,62_1_0_20170110175833643.jpg.chip.jpg,1.0,1.0,0.0
30,40_1_0_20170117181413925.jpg.chip.jpg,1.0,1.0,0.0
31,3_1_3_20161219230121032.jpg.chip.jpg,1.0,1.0,1.0
32,33_1_0_20170103182624369.jpg.chip.jpg,1.0,1.0,0.0
33,18_1_0_20170109214554528.jpg.chip.jpg,1.0,1.0,0.0
34,42_1_1_20170113012009655.jpg.chip.jpg,1.0,1.0,1.0
35,66_1_0_20170110131639960.jpg.chip.jpg,1.0,1.0,0.0
36,25_1_3_20170109213212198.jpg.chip.jpg,1.0,1.0,1.0
37,1_1_3_20161219230723008.jpg.chip.jpg,1.0,0.0,1.0
38,48_1_3_20170109141805054.jpg.chip.jpg,1.0,1.0,1.0
39,8_1_2_20170109205348937.jpg.chip.jpg,1.0,1.0,1.0
40,29_1_0_20170117092615047.jpg.chip.jpg,1.0,1.0,0.0
41,6_1_0_20170104010034799.jpg.chip.jpg,1.0,1.0,0.0
42,64_1_0_20170104171502307.jpg.chip.jpg,1.0,1.0,0.0
43,28_1_0_20170117184735527.jpg.chip.jpg,1.0,1.0,0.0
44,18_1_4_20170116211941006.jpg.chip.jpg,1.0,1.0,1.0
45,25_1_3_20170119172135455.jpg.chip.jpg,1.0,1.0,1.0
46,40_1_0_20170117201542095.jpg.chip.jpg,1.0,1.0,0.0
47,25_1_0_20170119172029833.jpg.chip.jpg,1.0,1.0,0.0
48,27_1_3_20170119194425057.jpg.chip.jpg,1.0,1.0,1.0
49,49_1_0_20170103180443960.jpg.chip.jpg,1.0,1.0,0.0
50,80_1_0_20170110140819226.jpg.chip.jpg,1.0,1.0,0.0
51,26_1_0_20170116232646294.jpg.chip.jpg,1.0,1.0,0.0
52,53_1_1_20170116180111461.jpg.chip.jpg,1.0,1.0,1.0
53,15_1_0_20170109214626752.jpg.chip.jpg,1.0,1.0,0.0
54,53_1_0_20170110154604352.jpg.chip.jpg,1.0,1.0,0.0
55,3_1_2_20161219151111483.jpg.chip.jpg,1.0,1.0,1.0
56,26_1_0_20170103224921463.jpg.chip.jpg,1.0,1.0,0.0
57,77_1_0_20170110160644117.jpg.chip.jpg,1.0,1.0,0.0
58,30_1_0_20170117181416245.jpg.chip.jpg,1.0,1.0,0.0
59,36_1_1_20170115235941456.jpg.chip.jpg,1.0,1.0,1.0
60,80_1_0_20170110153259184.jpg.chip.jpg,1.0,1.0,0.0
61,35_1_0_20170116223137874.jpg.chip.jpg,1.0,1.0,0.0
62,23_1_0_20170117144822363.jpg.chip.jpg,1.0,1.0,0.0
63,1_1_2_20161219211002173.jpg.chip.jpg,1.0,0.0,1.0
64,9_1_2_20170102235115156.jpg.chip.jpg,1.0,1.0,1.0
65,26_1_2_20170103181524137.jpg.chip.jpg,1.0,1.0,1.0
