,Filenames,label,pred,race
0,25_1_0_20170116002134414.jpg.chip.jpg,1.0,1.0,0.0
1,29_1_1_20170117184351496.jpg.chip.jpg,1.0,1.0,1.0
2,87_1_0_20170110183746742.jpg.chip.jpg,1.0,1.0,0.0
3,32_1_0_20170104164847153.jpg.chip.jpg,1.0,1.0,0.0
4,34_1_2_20170109140259136.jpg.chip.jpg,1.0,1.0,1.0
5,3_1_0_20170109191351622.jpg.chip.jpg,1.0,1.0,0.0
6,23_1_0_20170103234935189.jpg.chip.jpg,1.0,1.0,0.0
7,20_1_2_20170109213154546.jpg.chip.jpg,1.0,1.0,1.0
8,26_1_1_20170117200345500.jpg.chip.jpg,1.0,1.0,1.0
9,26_1_3_20170104223054575.jpg.chip.jpg,1.0,1.0,1.0
10,62_1_3_20170109150704840.jpg.chip.jpg,1.0,1.0,1.0
11,35_1_1_20170112205159460.jpg.chip.jpg,1.0,1.0,1.0
12,20_1_1_20170116003433569.jpg.chip.jpg,1.0,1.0,1.0
13,60_1_1_20170120222320336.jpg.chip.jpg,1.0,1.0,1.0
14,21_1_4_20170103180619480.jpg.chip.jpg,1.0,1.0,1.0
15,82_1_0_20170110184132973.jpg.chip.jpg,1.0,1.0,0.0
16,5_1_1_20170103180249368.jpg.chip.jpg,1.0,1.0,1.0
17,1_1_3_20161220145208607.jpg.chip.jpg,1.0,1.0,1.0
18,22_1_1_20170116172633295.jpg.chip.jpg,1.0,1.0,1.0
19,34_1_0_20170104174537956.jpg.chip.jpg,1.0,0.0,0.0
20,54_1_3_20170119211352971.jpg.chip.jpg,1.0,1.0,1.0
21,15_1_4_20170104005807401.jpg.chip.jpg,1.0,1.0,1.0
22,42_1_1_20170113000652498.jpg.chip.jpg,1.0,1.0,1.0
23,28_1_3_20170119210052807.jpg.chip.jpg,1.0,1.0,1.0
24,24_1_2_20170116163638814.jpg.chip.jpg,1.0,1.0,1.0
25,60_1_0_20170110131522551.jpg.chip.jpg,1.0,1.0,0.0
26,18_1_0_20170109214455239.jpg.chip.jpg,1.0,1.0,0.0
27,30_1_0_20170117143902329.jpg.chip.jpg,1.0,1.0,0.0
28,26_1_0_20170117152703723.jpg.chip.jpg,1.0,1.0,0.0
29,56_1_3_20170109141502576.jpg.chip.jpg,1.0,1.0,1.0
30,47_1_1_20170113012448233.jpg.chip.jpg,1.0,1.0,1.0
31,15_1_0_20170104013549874.jpg.chip.jpg,1.0,1.0,0.0
32,39_1_0_20170109132505755.jpg.chip.jpg,1.0,1.0,0.0
33,26_1_3_20170119193111657.jpg.chip.jpg,1.0,1.0,1.0
34,17_1_1_20170114030031959.jpg.chip.jpg,1.0,1.0,1.0
35,54_1_1_20170113002054908.jpg.chip.jpg,1.0,1.0,1.0
36,90_1_0_20170120224954568.jpg.chip.jpg,1.0,1.0,0.0
37,24_1_1_20170112230612966.jpg.chip.jpg,1.0,1.0,1.0
38,16_1_1_20170109212835445.jpg.chip.jpg,1.0,1.0,1.0
39,27_1_3_20170117180032189.jpg.chip.jpg,1.0,1.0,1.0
40,84_1_2_20170105174912326.jpg.chip.jpg,1.0,1.0,1.0
41,57_1_0_20170110131940730.jpg.chip.jpg,1.0,1.0,0.0
42,8_1_0_20170109205015327.jpg.chip.jpg,1.0,1.0,0.0
43,18_1_4_20170117193229357.jpg.chip.jpg,1.0,1.0,1.0
44,1_1_2_20161219202852780.jpg.chip.jpg,1.0,1.0,1.0
45,12_1_0_20170109200852145.jpg.chip.jpg,1.0,1.0,0.0
46,32_1_0_20170119163257405.jpg.chip.jpg,1.0,1.0,0.0
47,43_1_0_20170108234555262.jpg.chip.jpg,1.0,1.0,0.0
48,52_1_0_20170104183913011.jpg.chip.jpg,1.0,1.0,0.0
49,85_1_0_20170110141034090.jpg.chip.jpg,1.0,1.0,0.0
50,24_1_4_20170115235433094.jpg.chip.jpg,1.0,1.0,1.0
51,59_1_1_20170116203506659.jpg.chip.jpg,1.0,1.0,1.0
52,4_1_0_20161219153720476.jpg.chip.jpg,1.0,1.0,0.0
53,45_1_0_20170104205614347.jpg.chip.jpg,1.0,1.0,0.0
54,23_1_0_20170117145123986.jpg.chip.jpg,1.0,1.0,0.0
55,28_1_4_20170117202422103.jpg.chip.jpg,1.0,1.0,1.0
56,67_1_0_20170110152923990.jpg.chip.jpg,1.0,1.0,0.0
57,10_1_0_20170109204259563.jpg.chip.jpg,1.0,1.0,0.0
58,33_1_0_20170117174746798.jpg.chip.jpg,1.0,1.0,0.0
59,26_1_0_20170104165807080.jpg.chip.jpg,1.0,1.0,0.0
60,1_1_2_20161219194854052.jpg.chip.jpg,1.0,0.0,1.0
61,38_1_1_20170116012202989.jpg.chip.jpg,1.0,1.0,1.0
62,36_1_0_20170105164705002.jpg.chip.jpg,1.0,1.0,0.0
63,23_1_2_20170116172843453.jpg.chip.jpg,1.0,1.0,1.0
64,27_1_1_20170113000855147.jpg.chip.jpg,1.0,1.0,1.0
65,75_1_0_20170110131534363.jpg.chip.jpg,1.0,1.0,0.0
66,86_1_2_20170112215418656.jpg.chip.jpg,1.0,1.0,1.0
67,27_1_0_20170117120620652.jpg.chip.jpg,1.0,1.0,0.0
68,48_1_0_20170109142311780.jpg.chip.jpg,1.0,1.0,0.0
69,35_1_1_20170112233502352.jpg.chip.jpg,1.0,1.0,1.0
70,32_1_1_20170115235801065.jpg.chip.jpg,1.0,1.0,1.0
71,1_1_1_20170109194626438.jpg.chip.jpg,1.0,1.0,1.0
72,31_1_1_20170116234434494.jpg.chip.jpg,1.0,1.0,1.0
73,53_1_3_20170104234732082.jpg.chip.jpg,1.0,1.0,1.0
74,24_1_2_20170116174409602.jpg.chip.jpg,1.0,1.0,1.0
75,57_1_0_20170104235338307.jpg.chip.jpg,1.0,1.0,0.0
76,27_1_3_20170119193219282.jpg.chip.jpg,1.0,1.0,1.0
77,35_1_0_20170117150810173.jpg.chip.jpg,1.0,1.0,0.0
78,35_1_4_20170117203828719.jpg.chip.jpg,1.0,1.0,1.0
79,24_1_2_20170116164545482.jpg.chip.jpg,1.0,1.0,1.0
80,10_1_2_20170109201545634.jpg.chip.jpg,1.0,1.0,1.0
81,28_1_0_20170116164616853.jpg.chip.jpg,1.0,1.0,0.0
82,41_1_3_20170105001059203.jpg.chip.jpg,1.0,1.0,1.0
83,28_1_0_20170116205749382.jpg.chip.jpg,1.0,1.0,0.0
84,60_1_0_20170110143525297.jpg.chip.jpg,1.0,1.0,0.0
85,32_1_0_20170113000739610.jpg.chip.jpg,1.0,1.0,0.0
86,8_1_3_20161220220832858.jpg.chip.jpg,1.0,1.0,1.0
87,5_1_0_20170117184912795.jpg.chip.jpg,1.0,1.0,0.0
88,32_1_0_20170116221804392.jpg.chip.jpg,1.0,1.0,0.0
89,28_1_3_20170119195056772.jpg.chip.jpg,1.0,1.0,1.0
90,26_1_2_20170116184039763.jpg.chip.jpg,1.0,1.0,1.0
91,5_1_4_20161221193338973.jpg.chip.jpg,1.0,0.0,1.0
92,12_1_3_20170117152932909.jpg.chip.jpg,1.0,1.0,1.0
93,70_1_1_20170120223544080.jpg.chip.jpg,1.0,1.0,1.0
94,32_1_0_20170117203136983.jpg.chip.jpg,1.0,1.0,0.0
95,22_1_0_20170103163248351.jpg.chip.jpg,1.0,1.0,0.0
96,26_1_0_20170103175557343.jpg.chip.jpg,1.0,1.0,0.0
97,25_1_0_20170116201701430.jpg.chip.jpg,1.0,1.0,0.0
98,23_1_0_20170117175925529.jpg.chip.jpg,1.0,1.0,0.0
99,26_1_3_20170104232413655.jpg.chip.jpg,1.0,1.0,1.0
100,26_1_1_20170116162413262.jpg.chip.jpg,1.0,1.0,1.0
101,32_1_0_20170103180822745.jpg.chip.jpg,1.0,1.0,0.0
102,6_1_4_20161223232234756.jpg.chip.jpg,1.0,1.0,1.0
103,21_1_3_20170117142510610.jpg.chip.jpg,1.0,1.0,1.0
104,25_1_4_20170103212758572.jpg.chip.jpg,1.0,1.0,1.0
105,24_1_2_20170116173449887.jpg.chip.jpg,1.0,1.0,1.0
106,24_1_1_20170116224913775.jpg.chip.jpg,1.0,1.0,1.0
107,24_1_3_20170104232256105.jpg.chip.jpg,1.0,1.0,1.0
108,49_1_0_20170109132443455.jpg.chip.jpg,1.0,1.0,0.0
109,30_1_1_20170112193112574.jpg.chip.jpg,1.0,1.0,1.0
110,20_1_3_20170119180453339.jpg.chip.jpg,1.0,1.0,1.0
111,29_1_2_20170105165156291.jpg.chip.jpg,1.0,1.0,1.0
112,6_1_4_20170103213155772.jpg.chip.jpg,1.0,1.0,1.0
113,21_1_2_20170116170710327.jpg.chip.jpg,1.0,1.0,1.0
114,26_1_1_20170116154333887.jpg.chip.jpg,1.0,1.0,1.0
115,10_1_3_20170119150820222.jpg.chip.jpg,1.0,1.0,1.0
116,18_1_0_20170117140340105.jpg.chip.jpg,1.0,1.0,0.0
117,26_1_0_20170105002839534.jpg.chip.jpg,1.0,1.0,0.0
118,16_1_0_20170109213504335.jpg.chip.jpg,1.0,1.0,0.0
119,27_1_2_20170116172655057.jpg.chip.jpg,1.0,1.0,1.0
120,26_1_2_20170104022829221.jpg.chip.jpg,1.0,1.0,1.0
121,40_1_1_20170116231247019.jpg.chip.jpg,1.0,1.0,1.0
122,18_1_2_20170109212939223.jpg.chip.jpg,1.0,1.0,1.0
123,10_1_2_20170109205037024.jpg.chip.jpg,1.0,1.0,1.0
124,29_1_0_20170116211713681.jpg.chip.jpg,1.0,1.0,0.0
125,1_1_0_20170109190938491.jpg.chip.jpg,1.0,0.0,0.0
126,26_1_0_20170119192908266.jpg.chip.jpg,1.0,1.0,0.0
127,56_1_0_20170110141232209.jpg.chip.jpg,1.0,1.0,0.0
128,30_1_2_20170116162552501.jpg.chip.jpg,1.0,1.0,1.0
129,26_1_1_20170116183008326.jpg.chip.jpg,1.0,1.0,1.0
130,28_1_1_20170117020151221.jpg.chip.jpg,1.0,1.0,1.0
131,8_1_0_20170117175651555.jpg.chip.jpg,1.0,1.0,0.0
132,32_1_0_20170117134819735.jpg.chip.jpg,1.0,1.0,0.0
133,24_1_3_20170104223616047.jpg.chip.jpg,1.0,1.0,1.0
134,8_1_4_20170104005525759.jpg.chip.jpg,1.0,1.0,1.0
135,35_1_1_20170114024635018.jpg.chip.jpg,1.0,1.0,1.0
136,17_1_4_20170103234147843.jpg.chip.jpg,1.0,1.0,1.0
137,21_1_3_20170104223626119.jpg.chip.jpg,1.0,1.0,1.0
138,28_1_0_20170116164219746.jpg.chip.jpg,1.0,1.0,0.0
139,26_1_1_20170116160253328.jpg.chip.jpg,1.0,1.0,1.0
140,26_1_1_20170113134115794.jpg.chip.jpg,1.0,1.0,1.0
141,4_1_4_20170103230707056.jpg.chip.jpg,1.0,1.0,1.0
142,25_1_1_20170113011541030.jpg.chip.jpg,1.0,1.0,1.0
143,20_1_2_20170104020725236.jpg.chip.jpg,1.0,1.0,1.0
144,41_1_0_20170104170026513.jpg.chip.jpg,1.0,1.0,0.0
145,28_1_1_20170112204819027.jpg.chip.jpg,1.0,1.0,1.0
146,1_1_0_20161219155714349.jpg.chip.jpg,1.0,0.0,0.0
147,73_1_0_20170110182146582.jpg.chip.jpg,1.0,1.0,0.0
